Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
19399777,0.0056,Low Risk,0,0.0,0.0,0.9999,0.0224,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.3%, value/kg=116.80."
77398766,0.0604,Low Risk,0,0.0004,0.9996,0.0,0.2402,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.6%, value/kg=225.70."
90633984,0.0261,Low Risk,0,1e-04,0.0,0.9999,0.1041,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=94.70."
43352334,0.0057,Low Risk,0,0.0,0.0,1.0,0.0227,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=126.50."
17444408,0.0964,Low Risk,0,0.0,0.0,0.9999,0.3856,"✓ Low Risk (score=0.096) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=8275.30."
60210534,0.2483,Critical,1,0.0,0.0,0.9999,0.993,"⚠ Critical (score=0.248) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=102.00. Isolation Forest flagged as statistical anomaly."
22375009,0.0066,Low Risk,0,0.0,1e-04,0.9999,0.0265,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=479.20."
20364120,0.055,Low Risk,0,0.0,0.0,0.9999,0.22,"✓ Low Risk (score=0.055) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.6%, value/kg=2.30."
10000192,0.0081,Low Risk,0,0.0,0.0,0.9999,0.0321,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.0%, value/kg=82.60."
83726881,0.0276,Low Risk,0,0.0,0.0,0.9999,0.1105,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=180.20."
66231407,0.1201,Low Risk,0,0.0002,0.9998,0.0,0.4797,"✓ Low Risk (score=0.120) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.9%, value/kg=6.70."
64356058,0.0093,Low Risk,0,0.0,1e-04,0.9999,0.0372,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=205.80."
96907718,0.0382,Low Risk,0,1e-04,0.0,0.9999,0.1524,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-2.3%, value/kg=307.00."
61035354,0.0393,Low Risk,0,1e-04,0.0,0.9999,0.1571,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.1%, value/kg=0.60."
97916469,0.0455,Low Risk,0,1e-04,0.9999,0.0,0.182,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.2%, value/kg=338.70."
77871880,0.0933,Low Risk,0,0.0006,0.9994,0.0,0.3716,"✓ Low Risk (score=0.093) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=7.5%, value/kg=12.50."
42672701,0.0279,Low Risk,0,0.0,0.0,0.9999,0.1114,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.0%, value/kg=737.20."
47409182,0.0359,Low Risk,0,0.0002,1e-04,0.9997,0.1432,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.5%, value/kg=186.20."
60150670,0.0249,Low Risk,0,1e-04,1e-04,0.9999,0.0994,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.1%, value/kg=1.70."
69981816,0.0425,Low Risk,0,0.0,0.0,0.9999,0.1698,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.2%, value/kg=9.80."
28769564,0.0743,Low Risk,0,1e-04,0.9998,0.0,0.2967,"✓ Low Risk (score=0.074) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.8%, value/kg=8.80."
79963887,0.0977,Low Risk,0,0.0004,0.9996,0.0,0.3896,"✓ Low Risk (score=0.098) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=20.1%, value/kg=22.60."
92621113,0.0246,Low Risk,0,0.0009,1e-04,0.999,0.0956,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.5%, value/kg=15.70."
24035216,0.0367,Low Risk,0,1e-04,0.0,0.9999,0.1465,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.1%, value/kg=1.10."
80142975,0.0033,Low Risk,0,1e-04,0.0,0.9999,0.0128,"✓ Low Risk (score=0.003) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.6%, value/kg=167.40."
27870497,0.0661,Low Risk,0,0.003,0.997,0.0,0.2555,"✓ Low Risk (score=0.066) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-9.2%, value/kg=5.70."
56775700,0.0422,Low Risk,0,0.0,0.0,0.9999,0.1688,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.6%, value/kg=160.30."
31184801,0.0075,Low Risk,0,0.0,1e-04,0.9999,0.0297,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.1%, value/kg=93.20."
73239153,0.0215,Low Risk,0,1e-04,0.0,0.9999,0.0858,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.5%, value/kg=1610.00."
59677353,0.0934,Low Risk,0,0.0004,0.9996,0.0,0.3725,"✓ Low Risk (score=0.093) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.7%, value/kg=0.70."
95399013,0.0535,Low Risk,0,0.0,1e-04,0.9999,0.2141,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=6697.70."
20113629,0.0052,Low Risk,0,1e-04,0.0,0.9999,0.0208,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.3%, value/kg=401.50."
27974740,0.0358,Low Risk,0,0.0,1e-04,0.9999,0.143,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.5%, value/kg=3.30."
79447875,0.0376,Low Risk,0,0.0,0.0,0.9999,0.1505,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=2.4%, value/kg=317.00."
91373354,0.018,Low Risk,0,1e-04,1e-04,0.9998,0.0716,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low declaration quarter. Weight Δ=-4.1%, value/kg=195.30."
99293207,0.0238,Low Risk,0,1e-04,0.0,0.9998,0.0949,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.2%, value/kg=510.70."
58517658,0.0449,Low Risk,0,0.0,1e-04,0.9999,0.1796,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=3620.30."
37795615,0.1317,Low Risk,0,1e-04,1e-04,0.9998,0.5265,"✓ Low Risk (score=0.132) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.6%, value/kg=265.20."
34295234,0.0057,Low Risk,0,1e-04,0.0002,0.9998,0.0226,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.9%, value/kg=401.50."
71136828,0.0615,Low Risk,0,1e-04,0.0,0.9999,0.2459,"✓ Low Risk (score=0.062) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-2.8%, value/kg=293.20."
63914551,0.0364,Low Risk,0,1e-04,0.9998,0.0,0.1453,"✓ Low Risk (score=0.036) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.9%, value/kg=236.20."
82163953,0.0115,Low Risk,0,0.0,0.0,0.9999,0.0459,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.5%, value/kg=106.20."
49978880,0.041,Low Risk,0,0.0006,0.9994,0.0,0.1622,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=7.5%, value/kg=508.30."
76466404,0.0746,Low Risk,0,1e-04,0.0,0.9999,0.2983,"✓ Low Risk (score=0.075) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.6%, value/kg=363.70."
65022237,0.069,Low Risk,0,1e-04,0.9999,0.0,0.2757,"✓ Low Risk (score=0.069) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=12.1%, value/kg=0.60."
14510005,0.0306,Low Risk,0,0.0,1e-04,0.9999,0.1222,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=70.10."
86957152,0.0064,Low Risk,0,0.0,1e-04,0.9999,0.0257,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.0%, value/kg=130.60."
28086209,0.0173,Low Risk,0,1e-04,1e-04,0.9998,0.0687,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=0.7%, value/kg=7.60."
55724591,0.0304,Low Risk,0,0.0,0.0,0.9999,0.1214,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.4%, value/kg=2957.70."
93668207,0.0231,Low Risk,0,0.0,0.0,0.9999,0.0922,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.2%, value/kg=7.60."
88150030,0.0442,Low Risk,0,0.0,0.0,0.9999,0.1769,"✓ Low Risk (score=0.044) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.1%, value/kg=4517.50."
49945914,0.0252,Low Risk,0,1e-04,0.0,0.9999,0.1004,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low dwell time (hours). Weight Δ=-2.1%, value/kg=0.60."
84910224,0.0647,Low Risk,0,0.0003,0.9996,0.0,0.2577,"✓ Low Risk (score=0.065) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), elevated destination port frequency. Weight Δ=-10.0%, value/kg=0.60."
34854746,0.0493,Low Risk,0,0.0002,0.0,0.9998,0.1966,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.7%, value/kg=3966.50."
75503804,0.055,Low Risk,0,0.0033,0.9966,1e-04,0.2102,"✓ Low Risk (score=0.055) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.4%, value/kg=5.20."
90997688,0.1758,Critical,0,0.0553,0.9446,1e-04,0.5373,"⚠ Critical (score=0.176) | Drivers: low absolute weight discrepancy (%), elevated unusual dwell time, low large discrepancy flag (>20%). Weight Δ=6.9%, value/kg=1.50."
58202458,0.9296,Critical,1,1.0,0.0,0.0,0.7183,"⚠ Critical (score=0.930) | Drivers: elevated absolute weight discrepancy (%), elevated large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=34.0%, value/kg=340.60. Isolation Forest flagged as statistical anomaly."
18415261,0.0603,Low Risk,0,0.0,0.9999,0.0,0.241,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.5%, value/kg=300.50."
35948598,0.0354,Low Risk,0,0.0,0.0,1.0,0.1417,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.7%, value/kg=0.60."
72276819,0.0281,Low Risk,0,0.0,0.0,0.9999,0.1122,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.8%, value/kg=3.90."
83345390,0.0304,Low Risk,0,1e-04,0.0,0.9999,0.1215,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.1%, value/kg=1.20."
45543334,0.0538,Low Risk,0,0.0,1.0,0.0,0.2151,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.7%, value/kg=10.10."
33398830,0.1046,Low Risk,0,0.0003,0.9997,0.0,0.4175,"✓ Low Risk (score=0.105) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=21.3%, value/kg=448.80."
28788752,0.0353,Low Risk,0,0.0,1e-04,0.9999,0.1411,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=1.0%, value/kg=5.80."
88090880,0.0827,Low Risk,0,0.0,1e-04,0.9998,0.3306,"✓ Low Risk (score=0.083) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=4.6%, value/kg=9.80."
61915114,0.074,Low Risk,0,0.0002,0.9998,0.0,0.2955,"✓ Low Risk (score=0.074) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.4%, value/kg=0.60."
13177095,0.0897,Low Risk,0,0.0008,0.9992,0.0,0.3567,"✓ Low Risk (score=0.090) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=18.8%, value/kg=9.70."
21629113,0.0366,Low Risk,0,0.0004,1e-04,0.9995,0.1453,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.5%, value/kg=120.60."
62365905,0.0162,Low Risk,0,0.0,1e-04,0.9999,0.0648,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.1%, value/kg=259.60."
60834055,0.0077,Low Risk,0,0.0,0.0,1.0,0.0309,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.4%, value/kg=60.40."
78367233,0.0083,Low Risk,0,0.0,0.0,0.9999,0.0329,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=7.00."
60980398,0.0615,Low Risk,0,0.0002,0.9998,0.0,0.2456,"✓ Low Risk (score=0.062) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.1%, value/kg=361.40."
72300912,0.0646,Low Risk,0,0.0,0.0,0.9999,0.2584,"✓ Low Risk (score=0.065) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.0%, value/kg=1301.80."
55463335,0.0173,Low Risk,0,0.0,0.0,0.9999,0.0692,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=6.00."
99816809,0.0243,Low Risk,0,0.0,1e-04,0.9999,0.097,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=1257.00."
84726918,0.0034,Low Risk,0,0.0,0.0,0.9999,0.0136,"✓ Low Risk (score=0.003) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.3%, value/kg=42.80."
69106794,0.0366,Low Risk,0,0.0,0.0,0.9999,0.1465,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.9%, value/kg=716.60."
49287797,0.0255,Low Risk,0,0.0,1e-04,0.9999,0.1017,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.2%, value/kg=180.20."
67270867,0.0087,Low Risk,0,0.0,0.0,0.9999,0.0349,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.8%, value/kg=31.70."
84892761,0.0681,Low Risk,0,0.0,0.0,1.0,0.2723,"✓ Low Risk (score=0.068) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.1%, value/kg=265.20."
88809887,0.1099,Low Risk,0,0.0004,0.9996,0.0,0.4384,"✓ Low Risk (score=0.110) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=20.1%, value/kg=1.00."
82690407,0.0526,Low Risk,0,1e-04,1e-04,0.9998,0.2098,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.2%, value/kg=0.60."
67922384,0.0192,Low Risk,0,1e-04,0.0,0.9999,0.0768,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=1596.20."
86873276,0.0409,Low Risk,0,1e-04,0.0002,0.9997,0.1634,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.8%, value/kg=1356.90."
29854032,0.0463,Low Risk,0,1e-04,0.0,0.9998,0.185,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=79.20."
71687308,0.0241,Low Risk,0,0.0,0.0,0.9999,0.0963,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.2%, value/kg=2099.00."
87559831,0.0268,Low Risk,0,0.0003,1e-04,0.9996,0.1064,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.6%, value/kg=9.70."
51141343,0.0024,Low Risk,0,0.0,0.0,0.9999,0.0095,"✓ Low Risk (score=0.002) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.0%, value/kg=175.80."
56803540,0.0076,Low Risk,0,0.0,1e-04,0.9999,0.0305,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.6%, value/kg=245.50."
74043884,0.0327,Low Risk,0,0.0,0.0,0.9999,0.1308,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.4%, value/kg=1366.70."
15518108,0.0519,Low Risk,0,0.0,0.0,1.0,0.2077,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.2%, value/kg=946.00."
35309474,0.0207,Low Risk,0,0.0,0.0,0.9999,0.0828,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.1%, value/kg=396.10."
51994807,0.087,Low Risk,0,0.0006,0.9994,0.0,0.3463,"✓ Low Risk (score=0.087) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-8.9%, value/kg=230.50."
42383612,0.0101,Low Risk,0,0.0,1e-04,0.9999,0.0403,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=26.70."
49907487,0.0272,Low Risk,0,0.0,0.0,0.9999,0.1088,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=1.8%, value/kg=178.30."
40260545,0.053,Low Risk,0,0.0,0.0,0.9999,0.212,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.9%, value/kg=1502.20."
26449415,0.058,Low Risk,0,0.0014,0.9985,0.0,0.2277,"✓ Low Risk (score=0.058) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.6%, value/kg=533.40."
99280793,0.0045,Low Risk,0,0.0,1e-04,0.9999,0.0182,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=1.5%, value/kg=315.20."
84664048,0.0703,Low Risk,0,0.0003,0.9997,0.0,0.2803,"✓ Low Risk (score=0.070) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.2%, value/kg=0.60."
91382485,0.0182,Low Risk,0,0.0,0.0,0.9999,0.0726,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.1%, value/kg=19.10."
19224392,0.0141,Low Risk,0,0.0,0.0,0.9999,0.0562,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.0%, value/kg=7.60."
13946084,0.0238,Low Risk,0,0.0,1e-04,0.9999,0.095,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.4%, value/kg=187.80."
30950385,0.0533,Low Risk,0,0.0,1e-04,0.9999,0.2132,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=1.9%, value/kg=30.30."
81929033,0.0181,Low Risk,0,0.0,0.0,0.9999,0.0725,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=218.00."
16237218,0.0184,Low Risk,0,0.0,0.0,1.0,0.0737,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.7%, value/kg=22.90."
