Container_ID,Risk_Score,Risk_Level,Explanation_Summary
72276819,1.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83345390,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45543334,23.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33398830,31.03,Low Risk,Low risk: weight discrepancy of 21.3%; unusually long dwell time (100.9 hrs).
28788752,0.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88090880,1.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61915114,25.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13177095,29.09,Low Risk,Low risk: weight discrepancy of 18.8%.
21629113,1.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62365905,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60834055,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78367233,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60980398,28.26,Low Risk,Low risk: unusually long dwell time (117.2 hrs).
72300912,4.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55463335,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99816809,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84726918,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69106794,2.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49287797,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67270867,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84892761,3.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88809887,30.78,Low Risk,Low risk: weight discrepancy of 20.1%; unusually long dwell time (97.3 hrs).
82690407,2.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67922384,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86873276,2.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29854032,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71687308,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87559831,1.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51141343,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56803540,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74043884,2.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15518108,4.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35309474,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51994807,25.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42383612,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49907487,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40260545,3.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26449415,25.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99280793,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84664048,25.24,Low Risk,Low risk: dwell time is -1.2 std devs from average.
91382485,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19224392,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13946084,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30950385,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81929033,0.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16237218,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71237346,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40838533,6.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79893033,80.74,Critical,High risk: weight discrepancy of 27.5%; combined dwell time and weight discrepancy anomaly; measured-to-declared weight ratio of 1.27.
66761746,24.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71828505,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43389630,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16513317,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13769939,24.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82654468,2.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72280341,6.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23560242,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12742124,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91604770,2.4,Low Risk,Low risk: dwell time is -1.4 std devs from average.
55694596,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89061912,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49355955,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90805018,27.67,Low Risk,Low risk: unusually long dwell time (107.0 hrs).
93830510,24.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77241337,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64848338,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86120212,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78359159,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24666524,27.35,Low Risk,Low risk: unusually long dwell time (104.0 hrs).
32036647,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66127044,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22613817,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71581722,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33236815,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40339345,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20968962,2.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82227258,0.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62134089,3.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47739528,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36550664,1.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24696063,27.36,Low Risk,Low risk: unusually long dwell time (109.6 hrs).
79023168,4.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71165958,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47706953,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84074283,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20899131,25.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26249822,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76034336,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54524747,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95970051,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38340339,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69251798,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14075839,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77093640,24.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17436551,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19571330,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29990255,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93485795,1.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90910087,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29574908,6.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71574589,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18360986,25.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44383562,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12382593,30.11,Low Risk,Low risk: weight discrepancy of 19.1%; unusually long dwell time (94.3 hrs).
56856484,2.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16535518,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72085837,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62164608,24.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73793465,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91974463,28.51,Low Risk,Low risk: unusually long dwell time (109.6 hrs).
65183878,15.53,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
74748898,32.48,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
11482606,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38117333,1.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35223617,27.06,Low Risk,Low risk: weight discrepancy of 15.3%.
43365371,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87775261,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68959651,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72606324,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48267116,27.23,Low Risk,Low risk: unusually long dwell time (108.1 hrs).
88280164,1.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52655699,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97675007,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59885302,3.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95291336,16.32,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
46162932,31.3,Low Risk,Low risk: weight discrepancy of 20.9%; unusually long dwell time (95.9 hrs).
89747303,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25329802,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41330662,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89222300,2.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85709064,8.87,Low Risk,Low risk: importer has 75.0% historical risk rate.
69276733,2.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46556343,5.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62029139,4.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55387130,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85043596,2.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24651506,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29916754,24.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50077088,9.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59363985,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89575816,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66651078,2.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26664308,1.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48167793,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40535132,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26182746,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14511470,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75442821,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55929405,10.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49171993,30.23,Low Risk,Low risk: weight discrepancy of 19.1%; unusually long dwell time (94.3 hrs).
68843314,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85713818,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12459825,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19036409,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23218937,28.22,Low Risk,Low risk: unusually long dwell time (116.8 hrs).
75089876,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97704580,5.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57174378,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61944735,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72689939,23.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15082417,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44105849,2.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86160201,0.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40630739,23.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96701791,2.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32548159,3.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85821433,24.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52737864,24.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29732688,1.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91926049,79.98,Critical,High risk: weight discrepancy of 23.3%; combined dwell time and weight discrepancy anomaly; measured-to-declared weight ratio of 1.23.
85564988,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72431433,0.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94358644,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13043673,1.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79447329,2.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33331344,30.61,Low Risk,Low risk: weight discrepancy of 19.0%; unusually long dwell time (93.8 hrs).
11731369,1.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38156028,1.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28042618,27.12,Low Risk,Low risk: unusually long dwell time (107.0 hrs).
16354046,27.04,Low Risk,Low risk: weight discrepancy of 18.7%.
31462952,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75233926,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31625700,27.93,Low Risk,Low risk: unusually long dwell time (110.2 hrs).
37233956,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15949272,1.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20542814,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91683779,79.72,Critical,High risk: weight discrepancy of 18.7%; measured-to-declared weight ratio of 0.81; dwell time of 37.4 hours.
94954239,28.64,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
88381365,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12006879,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45315192,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83000989,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14311767,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18083677,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45773927,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16366055,1.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42740452,1.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36446034,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71014691,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74347241,23.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77625640,1.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31163152,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76699047,2.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76829083,1.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73423592,1.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32240439,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92326312,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32976720,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22153158,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33963362,1.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73466040,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95027007,2.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20958601,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48692004,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81487449,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24429120,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54136307,26.94,Low Risk,Low risk: weight discrepancy of 16.9%.
92848172,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69324503,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31036756,0.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39720319,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55307790,28.61,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
40500958,24.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46868468,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95256622,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93054292,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64278872,25.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64818133,2.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35036849,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54402441,24.42,Low Risk,Low risk: exporter has 100.0% historical risk rate.
35853154,24.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19134461,2.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55926991,3.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94563250,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60202744,2.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47199158,24.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99670216,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53692130,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51974341,28.52,Low Risk,Low risk: importer has 71.4% historical risk rate; unusually long dwell time (120.8 hrs).
51243208,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76581922,1.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75395938,4.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59358708,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20039166,8.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43637023,25.07,Low Risk,Low risk: dwell time is -1.3 std devs from average.
38946977,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78220276,2.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66938451,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77043172,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49720771,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21084674,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39722631,2.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52948128,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97887102,4.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47835099,6.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28477826,30.99,Low Risk,Low risk: weight discrepancy of 21.9%; unusually long dwell time (97.0 hrs).
96980078,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86966245,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58999663,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46121021,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38914837,0.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45903660,1.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51892115,28.33,Low Risk,Low risk: weight discrepancy of 15.6%.
45882312,2.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13449393,2.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68963151,2.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29909954,24.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89917667,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97703917,3.6,Low Risk,Low risk: dwell time is -1.3 std devs from average.
90150543,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80033029,24.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54648214,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34338800,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39432214,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53991609,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24823350,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45913870,0.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99193857,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83444970,26.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63218469,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93002449,23.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35850824,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82438963,26.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61209209,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95365536,30.57,Low Risk,Low risk: weight discrepancy of 20.3%; unusually long dwell time (97.9 hrs).
31622141,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32330562,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48935978,2.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26592325,2.57,Low Risk,Low risk: importer has 66.7% historical risk rate.
43239727,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92478630,1.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28115793,88.22,Critical,High risk: weight discrepancy of 37.9%; dwell time of 140.6 hours; combined dwell time and weight discrepancy anomaly.
37626295,30.25,Low Risk,Low risk: weight discrepancy of 18.8%; unusually long dwell time (93.3 hrs).
12313139,0.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20545629,0.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95340382,1.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
